5	0.20221403551451544	0.00893850298021226,0.030498070194831313,-0.0034763878349551303
5	0.05560366182390197	-0.004061775288128955,-0.0031500328294398194,0.01593936231318893
5	0.02816305530129881	0.000663604409333246,-0.002074046573497079,0.011716494313939174
5	0.004536866479917023	-0.0015514071493923527,-0.002074046573497079,-0.0040200228319986625
5	0.0032530372004870856	-0.0008451161609668301,0.0011372806982537023,0.0037934241768421972
6	9.542350675296795	0.048726936763461,-2.9644685821594052,0.0139730260856172
6	5.106729227441413	-1.0138418599617758,-0.8681449384807921,0.015467029870434329
6	4.344320666139957	-0.9567409794785076,-0.0830624410170433,0.09459030977614558
6	3.751722978196973	-0.9513963638924484,-0.9602169483841262,0.07691346057394208
6	3.002522825477424	0.9742933296991134,0.06569369009632264,-0.9743496087456184
6	2.6833347869377633	1.069676050458409,-0.040831466210145884,-0.03677266953086699
6	2.3675573440999287	1.0655588003907763,-0.04339612309482384,0.011085033100914021
6	2.103971591343189	-1.0561618742547954,-0.033088134651713064,0.028068148971009572
6	1.5058755363479577	0.03509402797625713,0.998268654739614,0.036655131127615107
6	1.051338675939185	0.06332186904559318,0.02038347553586617,0.030494144381966244
6	0.8105343959717857	0.017719141992013798,0.04870813164949843,-0.03774103428299602
6	0.23978415024776467	0.023103195972552282,0.010174453299113484,0.023945832301275845
6	0.19046356701535672	0.021887565801248732,-0.01879140473115859,0.011360761934268819
6	0.13071556557441255	-0.006567121904487744,0.007022391407087714,0.02382228511541462
6	0.08701319224219617	0.010581229823579952,-0.017601477137980992,0.004144112856396376
6	0.055836298569648335	-0.011343001223924891,-0.012110728708583984,0.002497090332870086
6	0.046607817386014716	0.011712137633320796,-0.009741334044073534,0.0017178846712302548
6	0.015833697920541567	0.006629870305580078,0.002854422793615593,-0.005264624742501778
6	0.006809425641684186	-0.0025379363659978615,-0.003407715262847444,0.004033716652632718
6	0.0010486240681260028	-0.000966835534064403,0.00068607888687372,0.001969820304554934
7	5.4621878308097855	-1.0503373342139346,-1.0822046083297459,1.0395193442777546
7	3.744025193557146	0.9125877388828216,-0.9512016948265269,0.018704680488341396
7	2.197406392494379	-1.0267679508880714,0.037674685965468635,-0.06068137728477524
7	1.606970443521167	-0.047507204879355495,-0.01669711004847807,-1.0187588683273887
7	1.0848237444879274	-0.06060168527141252,0.022946665346899417,0.03632490044326628
7	1.048965703422052	0.0731037855661667,-0.004065219364929994,0.004413543486169291
7	0.1859150491406254	0.02104232226398184,-0.019956355921452062,0.00986229935526245
7	0.09931842365447352	0.015287366935825462,0.011921058126655393,-0.011184707266859828
7	0.09041831896595198	-0.007287598820497898,0.017665464129166815,-0.009535873800757752
7	0.06982394195776465	-0.009602027191690343,0.008311568882983233,0.01381414984426712
7	0.0417666579286049	-0.011988463042524378,-0.006128414283388617,0.005414808313253305
7	0.011590409794504097	0.003861294053259856,8.247922453560874e-5,0.006596382648864918
7	0.007135438773389069	-0.0018372394482656373,0.00568865047923537,0.00048334209027435515
8	12.291994373774681	0.001404786244746159,1.1398941706190406,2.1234948170312986
8	8.822701321608378	1.073537311718288,1.9206343593720527,0.9342115062404738
8	2.547376374733684	0.0031307199381940543,-0.08930507015671241,0.9881851218496968
8	0.9948991968823577	0.016056157380520797,0.03566568124659169,-0.05942307043720213
8	0.26666700656809894	0.017326901261489322,-0.025884868413659223,-0.019393796926410963
8	0.04437369359676069	0.00073379120111524,0.014162519862779721,-0.00476283208845843
8	0.007244145064284169	-0.004831867648002419,-0.003621276575155555,-0.00023673221291396762
8	0.005736506935768659	0.004563818252808494,0.0023989196909813826,-0.0015275117109800895
9	7.362262028169489	0.10700259130223677,-0.9376598819711177,0.1377832717255042
9	4.988135876402154	0.9427927462946979,0.11325193168915354,1.00634355625355
9	3.887031054349748	0.07549855520251103,-0.06823688794334082,0.9279911944829864
9	2.915522983946154	-0.008707070979554477,0.9345213071840524,0.9632936246556791
9	2.761766024879428	-0.009019412214255174,1.0349195299554925,0.9476117687465989
9	2.444382348815676	-0.03439826815945812,1.0054502694082852,0.07835509492745246
9	1.729006495206999	1.0268780127353412,0.047634834674252516,-0.020766051669831198
9	0.7541392639281668	0.05768396479531035,0.02078568872824023,0.008859229073958419
9	0.4616412335403801	0.01158311693206368,0.04491651912161383,-0.013737342017639056
9	0.01035003862915218	-0.0016109985724494513,0.0019365021872467247,0.006769874441692858
9	0.008511496704624477	-0.0056252271796652445,-0.002253639090687265,-0.0024867281595965657
9	0.0060782806727210925	0.0014108889470787478,0.0008088275445390647,0.0052910761866605815
10	5.964115561560934	2.03039450813552,-0.9955363588183006,-0.058208945996403694
10	5.7539555925709	-0.015801710128008684,0.07889810526597829,-0.8572557734166523
10	5.455249920752713	0.9827007416348512,0.027960488555370106,-2.0285730325283757
10	2.171030929538933	0.9958477466213321,-0.06285776354624734,0.04517252828118712
10	1.2130697912984765	-0.02852008995008004,-0.0703255483600789,-0.020922797146287087
10	1.0643539837715714	0.009498266492873147,-0.06889768689933651,-0.024541879620796417
10	0.5836252960796955	0.04797812043728439,-0.02552177245884768,-0.0026824895549264482
10	0.5559856094448818	-0.01671434045238533,0.008530884282105688,0.04970411808912811
10	0.38200988112334144	-0.000819471929591864,0.03437565184242883,-0.02737834570777664
10	0.16643894562707118	0.025175855194387253,-0.00048089132035089577,-0.01436445970855734
10	0.14147064224063755	-0.0018865223926298746,0.010076954084360087,0.02468258233711651
10	0.07987952692325706	0.012769024627661052,0.013215070787316013,-0.008071508768414698
10	0.028937947563090205	-0.007865091079508224,0.001376972706903918,-0.009063184612481234
10	0.01985529919935658	0.009957119020615267,-0.0004778255155744038,-0.000860662762471931
10	0.0194811492286604	-0.005152711202133037,0.0038608850432674813,0.007533385866918985
10	0.01640302813072836	0.0058913266897655525,0.0037033597958224806,-0.005853686702950452
