6	1.6020737155915725	-0.009585222853151242,0.0815421851976557,-0.03853533539097698
6	1.302783018874905	0.027831074694241845,0.004304617594414861,0.9673155515781555
6	1.0368623114098874	-0.01402033025225518,-0.06598759109442937,0.02718488551578635
6	0.9575718313771446	-0.011207867116167947,0.006272163337317747,0.06880905608664306
6	0.801500217638548	-0.011287126855129241,0.01420626309831335,0.06129374272563411
6	0.7811404677245406	0.028309605016282463,-0.048040989340434465,-0.029151855024954126
6	0.08941523680409347	-0.018142949893915912,-0.0009337832986809902,-0.011002886296489787
7	22.41642367851577	-0.8473875151545212,-2.2224389636172304,2.0251953705279018
7	8.857538844966783	0.09991551003533501,-1.0463695386557734,-1.902917884019053
7	8.780939778569575	0.10535459587386109,-0.15326575431084066,0.11093728122280844
7	4.970273094175589	1.0113387168416843,-0.1362369584068257,0.04823936907738002
7	4.465380158865351	0.9837543201397558,0.9596961670763131,-0.9158061809364033
7	3.725844801453725	-0.9049127866730498,-0.9669330291931413,-0.011156770981230345
7	3.1055452136271278	0.9555548872666016,0.9331084623184601,-0.017980600078123743
7	1.2566176333308086	0.012822518864220284,1.0193018044352022,-0.023738353060110712
7	1.1802463765677764	-0.0259148419974558,0.9820308665369756,0.009852003078156875
7	1.091389130116582	-0.006597804303322036,1.0089169397940498,-0.015746180286827064
7	1.0652658009291187	-0.01862758987936582,0.9921734980000406,0.00019522138629405814
7	1.0414446702804412	-0.0067272506544905995,1.0086005232117614,0.001732136810114877
7	0.7039998700040684	0.021188316841005056,0.05334907055053434,0.016756880893581183
7	0.6712390290866743	-0.020575968755821586,0.054442461747833425,-0.005027624047688056
7	0.3976184119295638	-0.0055516139558024,0.034973001383013326,-0.027514357976414786
7	0.3601626632130248	0.020860201972731453,-0.03702814728512181,-0.003992396512299091
7	0.1786868543145168	-0.017754500761989478,0.013874831758355223,-0.019846814496764065
8	13.280305675799099	0.7066718625073658,-0.0042821950388785,0.021124130805124874
8	5.896141502280571	0.9946596961097093,0.16293657364859004,-0.01960971182921662
8	1.7214217781258867	0.9386544104261139,0.02297170025433426,0.003290956405624934
8	1.7145242777887688	0.05956105413685642,0.9902769183477863,-0.009929804888090588
8	1.6826432184513251	-0.01732742961231426,-0.9546998423086083,-0.03958881092431099
8	1.6542268619296294	1.0015019951071495,-0.038564901917001126,-0.04255504439214719
8	1.4947439741214055	-0.07278286222708552,-0.0426412911609363,0.022837907043168775
8	0.7872792089324534	0.009644184396050581,-0.05286987215666399,-0.03331065108408096
8	0.037306893671818386	0.009508250697969789,-0.001625614934495534,0.009749521358970226
9	8.71349536833974	-0.13859941514519675,0.1493015738956449,-1.0076863136149337
9	8.158021361418381	-2.0068376146208724,-1.0352287956382173,-0.8975818497009453
9	7.592567660921468	-1.919806475048547,-0.9515295006675732,-0.9556818052844142
9	2.682238423177992	0.9368947547320161,-0.003863324733690998,-0.9825031155482045
9	2.0726198289357605	-0.03128077078896918,0.056049759651037895,-0.9581184608738091
9	1.55445367946459	0.0447178814251882,0.025034780273160886,-1.0093844319698435
9	1.1039050021144945	0.02474646057777463,0.038972035581186226,0.05900257524020169
9	0.3504133411396815	-0.0011506535955473178,-0.01886838042943393,-0.03762833401614209
9	0.039181424182558544	0.002084123607220087,0.00971710150769605,-0.009939338149387605
10	15.295035951138253	-0.7523129210725052,-1.0679417593013953,1.0925265618503
10	8.160700845420891	-0.9524603338658294,-0.14212820202168053,0.8906762379442164
10	2.475024959096878	-0.09636412502978009,-0.044755313317865975,-0.03854188690248474
10	2.1246725782080595	-0.9806725061158923,1.0052546149459418,0.019236122851784207
10	0.9039230169181636	0.03330342253701887,0.026981635063823214,0.05243595133682744
10	0.2780370179241487	0.006198312710432155,0.029907563091038477,0.021723716482211695
10	0.20494103521475182	-0.0035340452194365934,0.011927276517042618,0.029679358762481733
